

  Dimension 2...

  mu2       : (    0.707107,     0.707107)  1
  (    0.175859,      0.28289,      0.54879,     0.766731)  1
  (    0.154058,     0.101402,     0.435094,     0.881293)  1
  (   0.0614705,     0.389555,     0.159378,     0.905023)  1
  (   0.0315608,     0.202533,     0.284001,     0.936658)  1
  (   0.0396224,     0.232777,      0.56579,     0.790017)  1
  (    0.139923,     0.279312,     0.497356,     0.809347)  1
  (    0.115522,     0.346039,     0.291633,      0.88423)  1
  (    0.150535,     0.333015,     0.369381,     0.854399)  1
  (    0.108467,     0.391372,     0.260721,     0.875835)  1
  (    0.109312,     0.312102,     0.390114,     0.859334)  1
  (     0.10377,     0.347112,     0.434851,     0.824409)  1
  (   0.0770099,     0.223555,     0.330996,     0.913529)  1
  (  0.00546721,     0.307225,     0.490812,     0.815283)  1
  (   0.0722579,     0.148845,     0.507339,     0.845713)  1
  (    0.225029,     0.451001,     0.383348,     0.773954)  1
  (     0.12016,     0.281417,      0.29965,     0.903646)  1
  (  -0.0132942,      0.45706,     0.503282,      0.73323)  1
  (  -0.0266659,     0.395745,     0.456153,     0.796618)  1
  (    0.133735,     0.224821,     0.582508,     0.769581)  1
  (   0.0275441,     0.336826,     0.513454,     0.788768)  1
  (  -0.0284825,     0.315199,     0.489636,     0.812462)  1
  (    0.189665,     0.259243,     0.558311,     0.764924)  1
  (   0.0663644,     0.218198,      0.43363,     0.871752)  1
  (   0.0152628,     0.300444,     0.336722,     0.892255)  1
  (-0.000686329,     0.283285,     0.252929,     0.925082)  1
  (  -0.0744742,     0.294209,     0.369939,     0.878089)  1
  (    0.218685,     0.214015,      0.36691,     0.878494)  1
  (    0.196632,     0.323955,      0.39095,     0.838777)  1
  (  -0.0598949,     0.182109,     0.363136,     0.911801)  1
  (    0.121076,     0.236202,     0.351949,     0.897597)  1
  (    0.175258,     0.250494,     0.291271,     0.906476)  1
  (    0.137838,     0.307525,     0.391044,     0.856454)  1
  (    0.119131,     0.387522,     0.487932,     0.773019)  1
  (     0.15108,     0.201717,     0.332329,     0.908868)  1
  (  -0.0125321,     0.317384,     0.491347,      0.81098)  1
  (   -0.029651,     0.289265,     0.326679,     0.899293)  1
  (    0.115863,     0.235172,     0.470153,     0.842749)  1
  (   0.0774592,     0.235023,      0.25818,     0.933867)  1
  (     0.24525,     0.324901,     0.396898,     0.822656)  1
  (    0.207196,     0.300623,     0.428358,     0.826563)  1
  (    0.123928,     0.166552,      0.27696,     0.938187)  1
  ( -0.00813046,     0.341364,        0.387,     0.856525)  1
  (   0.0654598,     0.324115,     0.454248,     0.827238)  1
  (    0.162609,     0.210769,     0.462603,     0.845655)  1
  (   0.0142445,     0.381848,     0.330466,     0.863007)  1
  (  -0.0167651,     0.446665,     0.374417,     0.812417)  1
  (    0.160266,     0.270324,     0.526268,     0.790115)  1
  (     0.13276,     0.366177,     0.299713,     0.870897)  1
  (    0.266854,     0.400522,     0.287637,     0.828031)  1
  (   0.0855437,     0.285221,     0.473404,     0.828987)  1
  (    0.049925,     0.385166,     0.374623,      0.84191)  1
  (   0.0858198,     0.392208,     0.475368,     0.782836)  1
  (   0.0117324,     0.171164,     0.489662,     0.854867)  1
  (     0.30653,     0.381366,     0.465453,     0.737531)  1
  (   0.0366324,     0.112246,      0.42222,     0.898771)  1
  (    0.130166,     0.366334,     0.296002,      0.87249)  1
  (   0.0107844,     0.414432,     0.468901,     0.779912)  1
  (   0.0759934,     0.353999,     0.290635,     0.885687)  1
  (   0.0696688,      0.34385,     0.327467,     0.877313)  1
  (    0.188137,     0.311276,     0.338491,     0.867834)  1
  (    0.258087,     0.169236,     0.337106,     0.889443)  1
  (    0.284571,      0.23308,     0.371393,     0.852502)  1
  (   0.0438134,     0.263247,     0.405539,     0.874254)  1
  (   0.0793859,     0.303148,     0.404241,     0.859295)  1
  (  -0.0631536,     0.207374,       0.2511,     0.943375)  1
  (    0.119322,     0.211925,     0.383862,     0.890786)  1
  (   0.0998907,     0.289586,     0.527308,     0.792533)  1
  (  -0.0598647,     0.186589,     0.425451,     0.883512)  1
  (   0.0414793,     0.267221,     0.231822,     0.934415)  1
  (   0.0578802,     0.187213,     0.495263,     0.846354)  1
  (  -0.0473499,      0.28729,     0.420792,     0.859161)  1
  (     0.10983,      0.34882,     0.359143,     0.858649)  1
  (    0.243669,     0.245765,     0.185799,     0.919622)  1
  (  -0.0270049,     0.374231,     0.390038,     0.840887)  1
  (    0.118211,     0.213394,     0.455249,     0.856293)  1
  (   0.0558386,     0.245762,     0.418174,     0.872705)  1
  (   -0.133697,     0.156096,     0.279848,     0.937787)  1
  (    0.162203,     0.263057,     0.377326,     0.872993)  1
  (    0.221985,     0.168575,     0.482186,     0.830543)  1
  (   0.0900985,      0.32313,     0.388098,     0.858399)  1
  (    0.180872,     0.208354,     0.496151,      0.82323)  1
  (   0.0462868,     0.392588,     0.392322,     0.830551)  1
  (  -0.0332745,     0.403883,     0.216814,     0.888123)  1
  (    0.146455,     0.482564,      0.34614,      0.79112)  1
  (  -0.0468474,     0.304869,     0.479253,     0.821691)  1
  (    0.124899,     0.312774,     0.329838,     0.881918)  1
  (    0.135751,     0.224594,     0.533524,     0.804041)  1
  (    0.180914,     0.386056,     0.447424,     0.786157)  1
  (   0.0504163,     0.226556,     0.313281,     0.920861)  1
  (   -0.074002,     0.266202,      0.36313,      0.88983)  1
  (   0.0624061,     0.287387,     0.379769,     0.877091)  1
  (    0.128567,     0.356747,     0.535798,     0.754402)  1
  (   0.0811989,     0.273806,     0.388041,     0.876277)  1
  (   0.0820698,      0.26709,     0.537175,     0.795845)  1
  (    0.235433,     0.319771,     0.376636,     0.836937)  1
  (     0.16501,      0.26343,     0.450954,      0.83667)  1
  (    0.186037,     0.379064,     0.254033,     0.870154)  1
  (   0.0775357,     0.336278,     0.366381,     0.864101)  1
  (    0.114673,     0.270139,     0.352893,     0.888449)  1
  (     0.13232,     0.395936,     0.370837,     0.829582)  1
  (    0.103736,     0.270018,     0.442327,     0.848926)  1
  (   0.0913714,     0.344597,     0.339379,     0.870475)  1
  (   -0.041665,     0.327442,     0.495272,     0.803587)  1
  (   0.0412959,     0.359357,     0.478795,     0.799946)  1
  (    0.140016,     0.137443,     0.346152,     0.917433)  1
  (    0.104163,     0.279771,     0.275626,     0.913733)  1
  (   0.0851364,     0.238543,     0.464554,     0.848551)  1
  (  -0.0126451,     0.343117,     0.326533,     0.880618)  1
  (    0.269226,     0.444292,     0.394328,     0.758042)  1
  (    0.205913,     0.283754,     0.447033,     0.822949)  1
  (   0.0141526,     0.342318,     0.376775,     0.860615)  1
  (    0.169386,     0.279722,     0.359474,     0.873981)  1
  (    0.172678,     0.242603,     0.424712,     0.854954)  1
  (     0.27061,     0.299404,     0.346275,     0.846889)  1
  (   0.0757576,     0.493094,     0.436057,     0.748981)  1
  (  -0.0179038,     0.369729,      0.47999,     0.795355)  1
  (   0.0693314,     0.293957,     0.309647,      0.90161)  1
  (    0.113386,     0.264988,     0.303188,     0.908296)  1
  (   0.0465782,     0.421815,     0.435601,     0.793822)  1
  (  -0.0930054,     0.324436,     0.384711,     0.859121)  1
  (    0.201519,      0.41287,     0.316943,     0.829744)  1
  (    0.198817,     0.368872,     0.283523,     0.862566)  1
  (    0.126913,     0.353731,     0.416807,     0.827671)  1
  (    0.238573,     0.424371,     0.374965,     0.788919)  1
  (   0.0101951,     0.349154,     0.423673,     0.835756)  1
  (   0.0473733,     0.292786,     0.501325,     0.812838)  1
  (  -0.0343913,     0.317159,      0.48437,     0.814624)  1
  (    0.141955,     0.373898,     0.460734,     0.792321)  1
  (     0.12418,     0.437302,     0.348916,     0.819514)  1
  (    0.224143,     0.233435,     0.330632,     0.886538)  1
  (    0.110288,     0.127047,     0.372882,     0.912499)  1
  (    0.132801,     0.296671,     0.272202,      0.90568)  1
  (    0.120746,     0.218483,     0.518604,     0.817762)  1
  (    0.346001,     0.266469,     0.391071,     0.810149)  1
  ( -0.00751983,       0.3881,     0.465697,     0.795266)  1
  (     0.10022,     0.138112,      0.49985,     0.849136)  1
  (  -0.0287669,     0.383423,     0.363027,     0.848747)  1
  (  -0.0737992,     0.432444,     0.370864,     0.818539)  1
  (    0.267988,     0.261827,     0.477576,     0.794701)  1
  (  -0.0123999,     0.254997,     0.377327,     0.890195)  1
  (   -0.109557,     0.237054,     0.351489,     0.899032)  1
  (   0.0684596,     0.167716,     0.404508,     0.896414)  1
  (    0.250769,     0.328947,     0.300605,     0.859387)  1
  (  0.00312151,     0.187041,     0.422781,     0.886714)  1
  (   0.0153014,     0.301732,     0.373353,     0.877115)  1
  (   0.0554563,     0.313273,     0.526758,     0.788233)  1
  (    0.193332,     0.238433,     0.338418,      0.88952)  1
  (    0.223335,     0.287016,     0.349855,     0.863334)  1
  (    0.287929,     0.227564,     0.420758,     0.829623)  1
  (     0.18504,     0.383826,     0.392089,     0.815294)  1
  (    0.107834,     0.331783,     0.432902,     0.831197)  1
  (    0.345381,     0.212711,     0.351371,     0.843804)  1
  (    0.255481,     0.404754,     0.540587,     0.691859)  1
  (   0.0611733,     0.202153,     0.420253,     0.882485)  1
  (  0.00567309,      0.26756,     0.506303,     0.819779)  1
  (     0.10243,     0.166245,      0.35137,     0.915647)  1
  (     0.12352,     0.565164,     0.403919,     0.708649)  1
  (  -0.0312931,     0.129322,      0.36929,      0.91974)  1
  (    0.272264,      0.48851,     0.287287,     0.777622)  1
  (   0.0295665,    0.0967972,     0.416559,     0.903457)  1
  (    0.262011,     0.232294,     0.253103,     0.901847)  1
  (   0.0376746,     0.266233,     0.344022,     0.899639)  1
  (  -0.0407014,     0.201896,     0.532796,     0.820798)  1
  (   0.0660749,     0.221419,     0.402213,     0.885908)  1
  (  -0.0269045,     0.232653,     0.502176,     0.832447)  1
  (    0.110821,     0.268362,     0.488041,     0.823114)  1
  (   0.0676935,     0.328638,    0.0596351,     0.940137)  1
  (   0.0699634,     0.305335,     0.350919,     0.882458)  1
  (    0.139375,     0.303234,     0.342279,     0.878333)  1
  (  -0.0504607,     0.296651,      0.37102,     0.878519)  1
  (    0.273363,     0.331737,     0.386163,      0.81615)  1
  (   0.0925322,     0.280461,     0.315651,     0.901745)  1
  (   -0.148525,     0.197765,     0.453274,     0.856371)  1
  (  -0.0180189,     0.296413,     0.402755,     0.865796)  1
  (    0.114839,     0.365779,     0.372465,     0.845155)  1
  (    0.189473,    0.0495721,      0.33849,     0.920362)  1
  (    0.130223,     0.132311,     0.372041,     0.909462)  1
  (    0.375688,     0.295882,     0.244918,     0.843402)  1
  (    0.174221,      0.22213,     0.369414,     0.885347)  1
  (   0.0442819,       0.3095,     0.492793,     0.812037)  1
  (    0.170505,     0.380579,     0.453882,     0.787451)  1
  (   0.0897511,     0.406923,     0.417702,     0.807393)  1
  (   0.0119295,      0.22436,     0.547886,     0.805817)  1
  (   0.0697829,     0.299164,     0.401166,     0.862958)  1
  (    0.222482,     0.444331,      0.23209,     0.836185)  1
  (  -0.0956705,     0.250989,     0.314211,     0.910562)  1
  (   0.0567736,     0.502494,      0.41722,     0.755119)  1
  (   0.0495837,     0.317441,     0.404136,     0.856415)  1
  (  -0.0828871,     0.285813,     0.343759,     0.890657)  1
  (   0.0506223,     0.454229,     0.447636,     0.768593)  1
  (    0.155586,     0.279908,     0.321322,     0.891177)  1
  (    -0.17768,     0.307644,     0.425542,     0.832285)  1
  (    0.223137,     0.440368,     0.239869,     0.835912)  1
  (  -0.0747602,     0.188441,     0.261754,     0.943603)  1
  (    0.311084,     0.391571,     0.304136,     0.810802)  1
  (   0.0552689,     0.533201,     0.325527,     0.778893)  1
  (   0.0416449,     0.168619,     0.337535,      0.92515)  1
  (     0.12237,      0.35238,     0.131952,     0.918391)  1
  (    0.161283,     0.148906,     0.516653,     0.827578)  1
  (    0.226146,     0.352121,      0.38594,     0.822143)  1
  (     0.11295,     0.144449,     0.398762,     0.898535)  1
  (   -0.102008,     0.347556,     0.390838,     0.846194)  1
  (  0.00552977,     0.244307,     0.281633,     0.927883)  1
  (   0.0455687,      0.29635,     0.401412,      0.86543)  1
  (    0.123879,     0.376335,     0.479408,     0.783067)  1
  (     0.15766,     0.370963,     0.354082,     0.843893)  1
  (    0.118362,      0.29052,     0.155353,     0.936725)  1
  (   -0.119628,     0.406397,     0.357675,     0.832225)  1
  (    0.333267,     0.355364,     0.435609,     0.756898)  1
  (     0.14349,     0.449034,     0.432655,     0.768498)  1
  (  -0.0812657,     0.245485,     0.328793,     0.908311)  1
  (    0.191495,    0.0496589,     0.486409,     0.851041)  1
  (   0.0398568,     0.265048,     0.607295,     0.747899)  1
  (   0.0970626,     0.387144,     0.601908,     0.691668)  1
  (    0.204161,     0.451612,     0.425042,     0.757432)  1
  (    0.107077,     0.348019,     0.380868,     0.849916)  1
  (  -0.0431993,     0.392167,     0.437334,     0.808133)  1
  (  0.00107913,     0.388694,     0.388875,      0.83528)  1
  (    0.172151,     0.342876,     0.328709,     0.862989)  1
  (        0.08,     0.199304,     0.448022,     0.867845)  1
  (   0.0259998,     0.483809,     0.509951,     0.710777)  1
  (    0.108502,     0.155893,      0.43112,     0.882077)  1
  (   0.0461047,     0.201025,       0.3883,     0.898157)  1
  (    0.117632,     0.330012,     0.358368,     0.865348)  1
  (    0.221501,     0.280862,     0.262881,     0.896073)  1
  (  -0.0219346,     0.298813,     0.270147,     0.915014)  1
  (   0.0668696,     0.446153,     0.488458,     0.746917)  1
  (    0.226535,     0.351917,     0.389617,     0.820387)  1
  (    0.132704,     0.278143,     0.516247,     0.799072)  1
  (    0.197751,     0.293511,     0.366273,     0.860575)  1
  (    0.117864,     0.276354,     0.316464,     0.899771)  1
  (     0.10825,       0.3703,     0.394419,     0.834022)  1
  (   0.0896893,     0.307397,     0.475516,     0.819358)  1
  (   0.0257484,     0.424005,     0.455332,     0.782451)  1
  (   0.0623303,     0.205513,     0.381461,     0.899092)  1
  (  -0.0554499,     0.437391,     0.382716,     0.811876)  1
  (    0.187149,     0.290347,     0.358514,     0.867261)  1
  (   0.0785666,     0.203122,      0.45621,      0.86281)  1
  (  -0.0306945,     0.311711,     0.329792,     0.890579)  1
  (   0.0836664,     0.262969,      0.26628,     0.923549)  1
  (  -0.0262137,     0.236432,     0.302642,     0.922941)  1
  (   0.0322286,     0.200403,     0.340083,     0.918228)  1
  (   -0.024312,     0.336177,     0.344823,     0.876066)  1
  (    0.242258,     0.272287,     0.329994,      0.87079)  1
  (    0.212016,     0.502051,     0.389742,     0.742358)  1
  (    0.166935,     0.433914,     0.390677,     0.794495)  1
  (    0.150404,     0.457197,     0.208712,     0.851345)  1
  (    0.025732,     0.304481,     0.287067,     0.907866)  1
  (    0.110646,     0.461959,     0.464699,     0.747266)  1
  (   0.0980615,     0.398775,     0.229327,      0.88248)  1
  (    0.188705,     0.243254,     0.473038,     0.825502)  1
  (    0.159443,     0.133292,     0.522318,      0.82704)  1
  ( -0.00737187,      0.30208,     0.330346,     0.894184)  1
  (    0.113609,     0.501145,     0.400916,     0.758428)  1
  ( -0.00150249,      0.28628,     0.453809,     0.843859)  1
  (    0.139127,     0.138566,     0.455232,     0.868451)  1
  (    0.101359,     0.347617,     0.452019,      0.81521)  1
  (    0.229233,     0.115256,      0.50305,     0.825293)  1
  (  -0.0293093,     0.203349,     0.526461,     0.825003)  1
  (    0.238434,     0.181311,     0.277837,     0.912733)  1
  (   0.0702537,     0.268216,     0.373555,     0.885201)  1
  (   0.0971922,      0.34107,     0.322906,     0.877472)  1
  (   0.0408252,     0.370426,     0.274116,     0.886554)  1
  (   0.0735893,     0.262068,     0.489851,     0.828222)  1
  (    0.122291,     0.221978,     0.275048,     0.927426)  1
  (    0.128001,     0.384049,      0.35379,     0.843181)  1
  (    0.052322,     0.399641,     0.490525,     0.772615)  1
  (    0.184446,      0.51868,     0.302904,     0.777946)  1
  (   0.0130795,     0.408493,     0.404683,     0.818043)  1
  (   0.0460336,     0.323068,     0.292739,     0.898784)  1
  (    0.116722,     0.180853,     0.493484,     0.842699)  1
  (    0.330959,     0.295141,     0.328277,     0.834022)  1
  (   0.0540811,     0.419096,     0.386689,     0.819698)  1
  (    0.137525,     0.455949,     0.326066,     0.816626)  1
  ( -0.00587221,     0.431869,     0.386296,     0.815003)  1
  (    0.139813,     0.325281,     0.385453,     0.852098)  1
  (    0.201973,      0.20265,     0.529122,     0.798855)  1
  (   0.0333641,     0.257396,     0.336947,     0.905042)  1
  (    0.122743,     0.322345,     0.519709,      0.78162)  1
  (   0.0409802,     0.293378,     0.636982,     0.711691)  1
  (    0.140621,      0.25891,     0.548278,     0.782677)  1
  (    0.108193,     0.289633,     0.554398,      0.77269)  1
  (  -0.0418905,     0.175412,     0.406942,     0.895474)  1
  (  -0.0723365,     0.093482,      0.50434,     0.855377)  1
  (    0.137278,     0.205197,     0.544302,     0.801739)  1
  (   0.0851139,     0.302232,     0.367746,     0.875314)  1
  (    -0.10119,      0.44086,     0.413208,     0.790356)  1
  (     0.12362,     0.309503,     0.228622,      0.91469)  1
  (    0.251232,     0.297576,     0.416355,     0.821571)  1
  (   0.0998663,     0.340123,     0.470117,      0.80829)  1
  (    0.126356,     0.349326,     0.371321,     0.850956)  1
  (      0.1619,     0.274572,     0.183633,      0.92988)  1
  (  -0.0691251,     0.507823,     0.429092,     0.743786)  1
  (    0.027443,     0.321549,     0.237505,     0.916212)  1
  (   0.0559849,     0.173525,     0.432403,     0.883053)  1
  (    0.114565,     0.218074,     0.290177,     0.924725)  1
  (   0.0250685,       0.4058,     0.304724,     0.861302)  1
  (   0.0651357,     0.327087,     0.499822,     0.799343)  1
  (   0.0875418,     0.438884,     0.441165,     0.777876)  1
  (  -0.0320137,     0.295012,     0.452144,     0.841135)  1
  (     0.12113,     0.230979,     0.475516,     0.840155)  1
  (    0.107523,     0.340947,     0.503594,     0.786503)  1
  (  -0.0731667,     0.338305,     0.340349,     0.874276)  1
  (  -0.0361451,     0.363345,     0.304237,     0.879837)  1
  (  -0.0472565,     0.181735,      0.41385,     0.890768)  1
  (  0.00974109,     0.377223,     0.371417,     0.848326)  1
  (   -0.128209,     0.258312,     0.558527,     0.777743)  1
  (    0.224304,     0.276911,      0.36805,     0.858806)  1
  (    0.131981,     0.404393,     0.461682,     0.778394)  1
  (    0.034653,      0.42318,     0.443064,     0.789565)  1
  (     0.27119,      0.37477,     0.435767,     0.772082)  1
  (    0.126501,      0.40139,     0.380365,     0.823533)  1
  (   0.0249125,     0.428704,     0.399168,     0.810097)  1
  (    0.126581,     0.291007,     0.418943,     0.850752)  1
  (   0.0819079,     0.454524,      0.47308,     0.750263)  1
  (    0.217952,     0.192169,     0.443441,     0.847896)  1
  (   0.0407002,     0.350664,     0.347757,     0.868587)  1
  (   0.0963272,     0.351777,     0.291362,     0.884354)  1
  (  0.00961558,     0.263773,     0.362757,     0.893722)  1
  (  -0.0613939,     0.306216,     0.437484,      0.84325)  1
  (    0.233066,     0.317955,     0.318072,     0.862215)  1
  (    0.220898,      0.33835,     0.525067,     0.749018)  1
  (    0.223095,     0.106933,     0.496825,      0.83184)  1
  (    0.195482,     0.346054,     0.438931,     0.805837)  1
  (     0.15126,     0.165447,     0.428271,     0.875404)  1
  (   0.0282604,     0.274276,      0.52959,      0.80219)  1
  (    0.220279,      0.42693,     0.410436,     0.775081)  1
  (  -0.0813102,     0.433535,     0.328015,     0.835369)  1
  (   0.0925431,     0.397144,     0.453137,     0.792703)  1
  (    0.237894,     0.276349,     0.223162,     0.904011)  1
  (  -0.0433225,     0.330205,     0.481226,      0.81087)  1
  (   0.0997631,     0.179666,     0.528894,     0.823431)  1
  (   0.0412041,     0.388344,     0.551801,      0.73689)  1
  (    0.232167,     0.397033,     0.275595,     0.844104)  1
  (    0.091797,     0.436843,     0.448877,     0.774113)  1
  (     0.13122,     0.281894,     0.501881,     0.807114)  1
  (   0.0920847,     0.273074,      0.44157,     0.849686)  1
  (   0.0757818,     0.417691,     0.516753,     0.743477)  1
  (     0.14397,     0.225397,     0.353012,     0.896578)  1
  (    0.107492,       0.1808,     0.318042,     0.924449)  1
  (   0.0606904,     0.409559,     0.319464,     0.852362)  1
  (  -0.0159753,     0.209535,     0.344907,     0.914811)  1
  (    0.125146,     0.300385,     0.306937,      0.89437)  1
  (   0.0749508,     0.398384,     0.371635,       0.8352)  1
  (   0.0637457,     0.322114,     0.459823,     0.825071)  1
  (    0.175466,     0.156588,     0.432293,     0.870525)  1
  (  -0.0720291,     0.599868,     0.353582,     0.714107)  1
  (   -0.047634,     0.395064,     0.347138,     0.849206)  1
  (   0.0729499,     0.319101,     0.325818,     0.886959)  1
  ( 0.000843653,     0.249255,     0.392014,     0.885549)  1
  (    0.237784,     0.398476,      0.32116,      0.82555)  1
  (  -0.0613852,     0.247694,     0.422966,     0.869471)  1
  (     0.14375,     0.418709,     0.243675,     0.862926)  1
  (   0.0177764,       0.3091,     0.167659,     0.935966)  1
  (    0.221262,     0.228018,     0.285902,     0.904053)  1
  (    0.223754,     0.180844,     0.434845,     0.853311)  1
  (    0.130067,     0.179243,     0.330222,     0.917556)  1
  (    0.130546,     0.394438,     0.407723,     0.813104)  1
  (  0.00722562,     0.229982,     0.477208,     0.848132)  1
  (   -0.211653,     0.363192,     0.419599,     0.804507)  1
  (   0.0716182,     0.336037,      0.31354,     0.885236)  1
  (    0.219733,      0.37692,     0.347352,     0.830057)  1
  (  0.00173731,     0.236847,     0.285016,     0.928798)  1
  (   0.0887629,     0.431694,     0.401156,     0.803016)  1
  (  -0.0395606,     0.111953,     0.256185,     0.959307)  1
  (    0.279056,     0.369294,     0.305245,     0.832211)  1
  (   0.0778486,      0.36564,     0.425466,     0.824152)  1
  (   0.0295517,     0.280702,     0.499912,     0.818793)  1
  (   0.0795909,     0.228961,     0.368383,     0.897517)  1
  (   -0.158435,     0.264549,      0.53903,      0.78381)  1
  (    0.188853,     0.239246,     0.330821,     0.893114)  1
  (  -0.0308276,     0.179225,     0.387637,     0.903696)  1
  (     0.13667,     0.204771,     0.329328,     0.911555)  1
  (    0.209522,     0.257104,     0.243503,      0.91143)  1
  (    0.409836,     0.228213,     0.538808,     0.699742)  1
  (   0.0856325,     0.228484,     0.515257,     0.821567)  1
  (    0.135001,     0.241449,     0.464128,     0.841465)  1
  (    0.155727,     0.176619,     0.614624,     0.752856)  1
  (   0.0488888,     0.444703,     0.283153,     0.848336)  1
  (    0.112144,     0.132987,     0.490895,     0.853674)  1
  (    0.176259,     0.312305,     0.374854,     0.854916)  1
  (   0.0929134,     0.241281,     0.407151,     0.876002)  1
  (    0.134069,     0.335524,     0.416277,     0.834364)  1
  (    0.196634,     0.195753,     0.424596,      0.86182)  1
  (    0.108293,     0.211645,     0.600569,     0.763411)  1
  ( -0.00247018,     0.297918,     0.428881,     0.852819)  1
  (  -0.0206656,      0.39457,     0.415142,     0.819478)  1
  (    0.229486,      0.23048,     0.324492,     0.888212)  1
  (    0.133814,     0.175151,     0.340899,     0.913895)  1
  (-0.000154616,     0.216632,     0.385056,     0.897108)  1
  (  -0.0184406,     0.253655,     0.488487,     0.834686)  1
  (   0.0168531,     0.190983,     0.582561,     0.789851)  1
  (   0.0529021,     0.260735,     0.588156,     0.763735)  1
  (    0.227445,     0.337945,     0.292733,     0.865084)  1
  (   0.0956756,     0.244618,     0.430546,     0.863504)  1
  (   0.0983838,     0.154558,     0.434674,     0.881754)  1
  (  0.00298464,     0.182461,     0.390115,     0.902502)  1
  (   0.0172866,     0.126093,     0.353006,     0.926924)  1
  (     0.10743,     0.261201,     0.378978,     0.881254)  1
  (    0.105837,     0.343034,      0.37359,     0.855311)  1
  (    0.289824,     0.340079,     0.251593,     0.858516)  1
  (   0.0247111,     0.230817,     0.465901,     0.853844)  1
  (    0.059251,     0.363982,     0.475807,     0.798507)  1
  (    0.167483,      0.25692,     0.506319,     0.805967)  1
  ( -0.00720922,     0.331649,     0.204707,     0.920897)  1
  (    0.112816,     0.367116,     0.248343,     0.889283)  1
  (    0.171987,     0.349315,     0.369017,     0.843935)  1
  (  -0.0653711,     0.236487,     0.265126,     0.932474)  1
  (   0.0625604,     0.247018,     0.438138,     0.862035)  1
  (    0.167458,     0.308732,     0.397598,     0.847678)  1
  (   0.0168868,     0.243955,      0.40668,     0.880234)  1
  (    0.241391,     0.219765,      0.33876,     0.882426)  1
  (    0.138931,     0.272385,     0.389503,     0.868788)  1
  (  -0.0144114,      0.13261,     0.587524,     0.798137)  1
  (   0.0318821,     0.132662,     0.431887,     0.891548)  1
  (   -0.118484,     0.237226,     0.327452,     0.906896)  1
  (   0.0587162,     0.311445,     0.355092,     0.879468)  1
  (     0.16759,     0.463874,     0.276565,      0.82477)  1
  (    0.332037,     0.352677,     0.318405,     0.814855)  1
  (  -0.0446277,     0.303157,     0.543118,     0.781746)  1
  (   0.0321554,     0.297711,     0.350273,     0.887493)  1
  (   0.0557101,     0.338512,     0.436009,     0.831987)  1
  (   0.0563084,     0.279012,     0.387051,     0.877025)  1
  (    0.186666,     0.341668,     0.495879,     0.776223)  1
  (     0.17161,     0.263509,     0.465811,     0.827123)  1
  (  -0.0261553,     0.360162,     0.435793,     0.824429)  1
  (    0.162635,     0.488356,     0.347748,     0.783664)  1
  (   0.0781207,     0.471112,     0.343509,     0.808673)  1
  (   0.0969599,      0.28444,     0.342205,     0.890274)  1
  (    0.105588,     0.241197,     0.308648,     0.914008)  1
  (    0.195443,      0.27888,     0.358483,     0.869205)  1
  (   0.0691446,     0.319771,     0.392044,     0.859806)  1
  (   0.0507951,     0.235042,     0.412692,     0.878556)  1
  (     0.12257,     0.246888,     0.442864,     0.853167)  1
  (   0.0649524,     0.108974,     0.396316,     0.909307)  1
  (   0.0488406,     0.415593,     0.364329,     0.831963)  1
  (   0.0992416,     0.320966,     0.602533,     0.723938)  1
  (    0.249119,     0.301101,     0.335577,     0.857127)  1
  (   0.0509387,     0.293687,     0.429632,     0.852391)  1
  (     0.15538,     0.488894,     0.358421,     0.779983)  1
  (    0.150084,     0.386594,     0.423471,     0.805414)  1
  (   0.0355866,     0.326918,     0.395488,     0.857582)  1
  (    0.102478,    0.0791928,     0.442671,     0.887282)  1
  (    0.155187,     0.458905,     0.415144,     0.770051)  1
  (    0.127536,     0.237259,     0.469282,     0.840962)  1
  (    0.118931,      0.37915,     0.434696,     0.808171)  1
  (  0.00875003,     0.224405,     0.284385,     0.932036)  1
  (   0.0877076,     0.514091,     0.202355,     0.828897)  1
  (   0.0490476,     0.125642,     0.255426,     0.957375)  1
  (  -0.0237493,     0.375248,     0.383996,      0.84331)  1
  (   0.0748276,     0.437702,     0.314489,     0.838996)  1
  (   0.0635279,      0.32314,     0.417659,     0.846821)  1
  (   0.0955681,     0.298321,     0.484054,     0.817046)  1
  (   0.0616769,    0.0574035,     0.450529,     0.888777)  1
  (      0.1743,     0.423125,     0.404272,     0.791927)  1
  (     0.17625,     0.406641,     0.466304,     0.765597)  1
  (   0.0948396,     0.247895,     0.337483,     0.903138)  1
  (    0.123893,     0.360197,     0.366685,     0.848794)  1
  (   0.0405756,      0.24959,     0.364191,     0.896339)  1
  (   0.0332182,      0.32426,     0.448581,     0.832182)  1
  (    0.232731,     0.389364,     0.435298,     0.777655)  1
  (    0.301106,     0.338042,     0.420739,     0.786156)  1
  (   0.0374478,     0.525393,     0.296045,     0.796817)  1
  (    0.180163,      0.11492,     0.412481,     0.885548)  1
  (    0.256367,     0.209882,     0.463636,     0.821747)  1
  (    0.105823,     0.327784,     0.472578,      0.81119)  1
  (    0.169274,     0.262476,      0.38619,     0.867934)  1
  (   0.0297637,     0.272015,     0.287371,       0.9179)  1
  (    0.165889,     0.355642,     0.202447,     0.897226)  1
  (    0.229663,     0.222963,     0.536599,     0.780771)  1
  (  0.00741865,     0.323442,     0.436834,     0.839349)  1
